client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
requests,observations_large,series/observations,2,1,7,200,True,,,0.11659879099897807,0.004791542000020854,0.12142191699967952,78564,807.0,,325779,491846,0
requests,observations_large,series/observations,2,1,8,200,True,,,0.09453195900277933,0.0045888329987064935,0.09915287500189152,89964,915.0,,369071,557944,0
requests,observations_large,series/observations,2,1,9,200,True,,,0.11055312499956926,0.004151250002905726,0.11473566699714866,78513,807.0,,325728,491695,0
requests,observations_large,series/observations,2,1,10,200,True,,,0.14007416700042086,0.005131833997438662,0.1452415000021574,77163,807.0,,324378,487647,0
requests,observations_large,series/observations,2,2,1,200,True,,,0.1445301659987308,0.00525233300140826,0.14982712500204798,86299,915.0,,374374,555917,0
requests,observations_large,series/observations,2,2,2,200,True,,,0.110164874997281,0.0052653329985332675,0.11546487500163494,88455,915.0,,367520,553379,0
requests,observations_large,series/observations,2,2,3,200,True,,,0.11346379199676448,0.004530416998022702,0.11802970799908508,82226,862.0,,346122,519523,0
requests,observations_large,series/observations,2,2,4,200,True,,,0.1593641250001383,0.06279250000079628,0.2221955409986549,1593946,16783.0,,6525896,9722731,3588096
requests,observations_large,series/observations,2,2,5,200,True,,,0.10383495899441186,0.0045778329949826,0.10844420899957186,88590,915.0,,367904,554173,0
requests,observations_large,series/observations,2,2,6,200,True,,,0.09564958299597492,0.0014880829985486344,0.09716754200053401,30572,305.0,,129465,199552,0
requests,observations_large,series/observations,2,2,7,200,True,,,0.11022475000208942,0.004267124997568317,0.1145236250013113,78564,807.0,,325779,491846,0
requests,observations_large,series/observations,2,2,8,200,True,,,0.09429124999587657,0.004924042004859075,0.09925008299615001,89964,915.0,,369071,557944,0
requests,observations_large,series/observations,2,2,9,200,True,,,0.1262815000009141,0.004562207999697421,0.13087800000357674,78513,807.0,,325728,491695,0
requests,observations_large,series/observations,2,2,10,200,True,,,0.10570224999537459,0.004387082997709513,0.11012008399848128,77163,807.0,,324378,487647,0
requests,observations_large,series/observations,2,3,1,200,True,,,0.1572761659990647,0.006057958002202213,0.16337550000025658,86299,915.0,,374214,555757,0
requests,observations_large,series/observations,2,3,2,200,True,,,0.14002274999802466,0.005756582999310922,0.1458171249978477,88455,915.0,,367520,553379,0
requests,observations_large,series/observations,2,3,3,200,True,,,0.09731275000376627,0.004688916000304744,0.1020332089974545,82226,862.0,,346122,519523,0
requests,observations_large,series/observations,2,3,4,200,True,,,0.12059770800260594,0.06749904200114543,0.18812445799994748,1593946,16783.0,,6525896,9722731,3604480
requests,observations_large,series/observations,2,3,5,200,True,,,0.09251712499826681,0.004385083004308399,0.0969355419947533,88590,915.0,,367904,554173,0
requests,observations_large,series/observations,2,3,6,200,True,,,0.12241008400451392,0.0017966660016099922,0.12423795899667311,30572,305.0,,129465,199552,0
requests,observations_large,series/observations,2,3,7,200,True,,,0.1068861250023474,0.003958290995797142,0.1108766659963294,78564,807.0,,325779,491846,0
requests,observations_large,series/observations,2,3,8,200,True,,,0.11429887499980396,0.0048349999997299165,0.11916795800061664,89964,915.0,,370023,558896,0
requests,observations_large,series/observations,2,3,9,200,True,,,0.11910250000073574,0.004589957999996841,0.12372741600120207,78513,807.0,,325728,491695,0
requests,observations_large,series/observations,2,3,10,200,True,,,0.09843283300142502,0.0043647089987643994,0.10282820899737999,77163,807.0,,324498,487767,0
requests,observations_large,series/observations,3,1,1,200,True,,,0.15630304099613568,0.0056143330002669245,0.16195437499845866,86299,915.0,,374214,555757,0
requests,observations_large,series/observations,3,1,2,200,True,,,0.09924700000556186,0.004741791999549605,0.10401925000041956,88455,915.0,,367520,553379,0
requests,observations_large,series/observations,3,1,3,200,True,,,0.13838366699928883,0.005638041999191046,0.1440592920043855,82226,862.0,,346122,519523,0
requests,observations_large,series/observations,3,1,4,200,True,,,0.16499604199634632,0.07285187500383472,0.2378772919983021,1593946,16783.0,,6525896,9722731,3620864
requests,observations_large,series/observations,3,1,5,200,True,,,0.11933962499460904,0.004940541002724785,0.12431541700061643,88590,915.0,,367904,554173,0
requests,observations_large,series/observations,3,1,6,200,True,,,0.09581450000405312,0.0017683330006548204,0.0976142079962301,30572,305.0,,129465,199552,0
requests,observations_large,series/observations,3,1,7,200,True,,,0.09027958399383351,0.004165999998804182,0.09449129099812126,78564,807.0,,325779,491846,0
requests,observations_large,series/observations,3,1,8,200,True,,,0.11965837500611087,0.005330166000931058,0.1250192919978872,89964,915.0,,369071,557944,0
requests,observations_large,series/observations,3,1,9,200,True,,,0.10545899999851827,0.004458041999896523,0.10995195800205693,78513,807.0,,325728,491695,0
requests,observations_large,series/observations,3,1,10,200,True,,,0.11587220799992792,0.004656375000195112,0.12056133299483918,77163,807.0,,324378,487647,0
requests,observations_large,series/observations,3,2,1,200,True,,,0.1363904169993475,0.005379791997256689,0.1418051660002675,86299,915.0,,374214,555757,0
requests,observations_large,series/observations,3,2,2,200,True,,,0.12134570899797836,0.005381374998250976,0.1267734169960022,88455,915.0,,367520,553379,0
requests,observations_large,series/observations,3,2,3,200,True,,,0.09383495899965055,0.0046795829985057935,0.09854545900452649,82226,862.0,,346122,519523,0
requests,observations_large,series/observations,3,2,4,200,True,,,0.12434866699913982,0.0666169579999405,0.19099487500352552,1593946,16783.0,,6525896,9722731,3620864
requests,observations_large,series/observations,3,2,5,200,True,,,0.15162579199386528,0.005874875001609325,0.15754066600493388,88590,915.0,,367904,554173,0
requests,observations_large,series/observations,3,2,6,200,True,,,0.11523891599790659,0.0018497919954825193,0.11712341700331308,30572,305.0,,129465,199552,0
requests,observations_large,series/observations,3,2,7,200,True,,,0.12744366700644605,0.005393624996941071,0.13286845800030278,78564,807.0,,325779,491846,0
requests,observations_large,series/observations,3,2,8,200,True,,,0.11529999999766005,0.0055207910045282915,0.12086041699512862,89964,915.0,,369071,557944,0
requests,observations_large,series/observations,3,2,9,200,True,,,0.10823416700441157,0.0045398340007523075,0.1128080830021645,78513,807.0,,325728,491695,0
requests,observations_large,series/observations,3,2,10,200,True,,,0.10324366600252688,0.004267417003575247,0.10754183400422335,77163,807.0,,324378,487647,0
requests,observations_large,series/observations,3,3,1,200,True,,,0.16471150000143098,0.006266416996368207,0.17101412500051083,86299,915.0,,374374,555917,0
requests,observations_large,series/observations,3,3,2,200,True,,,0.13030708299629623,0.005156375002115965,0.1354958749943762,88455,915.0,,367520,553379,0
requests,observations_large,series/observations,3,3,3,200,True,,,0.17304262499965262,0.00475712500337977,0.17783179199614096,82226,862.0,,346122,519523,0
requests,observations_large,series/observations,3,3,4,200,True,,,0.14174287499918137,0.06929233299888438,0.21106495900312439,1593946,16783.0,,6525896,9722731,3620864
requests,observations_large,series/observations,3,3,5,200,True,,,0.12268741599837085,0.004995165996660944,0.12772116599808214,88590,915.0,,367904,554173,0
requests,observations_large,series/observations,3,3,6,200,True,,,0.10895991700090235,0.0017494999992777593,0.11074154100060696,30572,305.0,,129465,199552,0
requests,observations_large,series/observations,3,3,7,200,True,,,0.1064360000018496,0.004653249998227693,0.1111220829989179,78564,807.0,,325779,491846,0
requests,observations_large,series/observations,3,3,8,200,True,,,0.10630079200200271,0.005083249998278916,0.1114141660000314,89964,915.0,,369071,557944,0
requests,observations_large,series/observations,3,3,9,200,True,,,0.11132783399807522,0.004710166998847853,0.11607604200253263,78513,807.0,,325728,491695,0
requests,observations_large,series/observations,3,3,10,200,True,,,0.09519074999843724,0.004047833994263783,0.0992673750006361,77163,807.0,,324378,487647,0
requests,search,series/search,1,1,1,200,True,,,0.1419621669992921,0.0004142500038142316,0.14239975000236882,30326,,25.0,70584,140086,0
requests,search,series/search,1,1,2,200,True,,,0.08270362499752082,0.00032920800003921613,0.08305137500428827,21432,,25.0,49212,100929,0
requests,search,series/search,1,1,3,200,True,,,0.09587124999961816,0.0004449170010047965,0.09633749999920838,51824,,25.0,86587,199089,0
requests,search,series/search,1,1,4,200,True,,,0.09795091600244632,0.00040750000334810466,0.09837841699481942,26077,,25.0,53380,114389,0
requests,search,series/search,1,1,5,200,True,,,0.1060840409991215,0.0003766249938053079,0.10649116599961417,15797,,25.0,45304,92634,0
requests,search,series/search,1,1,6,200,True,,,0.09564679200411774,0.00036662499769590795,0.09603620899724774,17414,,25.0,46265,94471,0
requests,search,series/search,1,1,7,200,True,,,0.10094558400305687,0.000428542000008747,0.10139791700203205,30326,,25.0,60718,130393,0
requests,search,series/search,1,1,8,200,True,,,0.09389941599511076,0.0003340839975862764,0.094254000003275,21432,,25.0,48014,99907,0
requests,search,series/search,1,1,9,200,True,,,0.08076195800094865,0.0004175830035819672,0.08119920800527325,51824,,25.0,85386,198065,0
requests,search,series/search,1,1,10,200,True,,,0.1324307079994469,0.0005622499957098626,0.13301879099890357,26077,,25.0,52968,114155,0
requests,search,series/search,1,2,1,200,True,,,0.11072150000109104,0.0006091670002206229,0.11135787500097649,30326,,25.0,70003,139678,0
requests,search,series/search,1,2,2,200,True,,,0.11224124999716878,0.0005321669959812425,0.11280166700453265,21432,,25.0,48014,99907,0
requests,search,series/search,1,2,3,200,True,,,0.09037691700359574,0.0006767919985577464,0.09108445799938636,51824,,25.0,85386,198065,0
requests,search,series/search,1,2,4,200,True,,,0.10633612500532763,0.0007154999984777533,0.10708270800387254,26077,,25.0,52176,113363,0
requests,search,series/search,1,2,5,200,True,,,0.08168041599856224,0.000545750001037959,0.08225379100622376,15797,,25.0,44076,91592,0
requests,search,series/search,1,2,6,200,True,,,0.08334370800002944,0.0005538750046980567,0.08392379100405378,17414,,25.0,45040,93431,0
requests,search,series/search,1,2,7,200,True,,,0.11588804100028938,0.000808541000878904,0.11673016599524999,30326,,25.0,60718,130393,0
requests,search,series/search,1,2,8,200,True,,,0.10316808299830882,0.0006032500023138709,0.10379945900058374,21432,,25.0,48014,99907,0
requests,search,series/search,1,2,9,200,True,,,0.08171779100666754,0.0006641250001848675,0.08241016700048931,51824,,25.0,85386,198065,0
requests,search,series/search,1,2,10,200,True,,,0.09182104199862806,0.0006304999988060445,0.09247970800061012,26077,,25.0,52176,113363,0
requests,search,series/search,1,3,1,200,True,,,0.18379020800057333,0.0004155829956289381,0.18423087500559632,30326,,25.0,70048,139723,0
requests,search,series/search,1,3,2,200,True,,,0.12058312499721069,0.00041762500040931627,0.12102704100107076,21432,,25.0,48014,99907,0
requests,search,series/search,1,3,3,200,True,,,0.11747758300043643,0.0004570419987430796,0.11795870800415287,51824,,25.0,85386,198065,0
requests,search,series/search,1,3,4,200,True,,,0.0951644579981803,0.000410917004046496,0.09559874999831663,26077,,25.0,52176,113363,0
requests,search,series/search,1,3,5,200,True,,,0.07977758400375023,0.0003247920030844398,0.08012241699907463,15797,,25.0,44076,91592,0
requests,search,series/search,1,3,6,200,True,,,0.09710329199879197,0.0004180839969194494,0.09754774999601068,17414,,25.0,45040,93431,0
requests,search,series/search,1,3,7,200,True,,,0.16130533399700653,0.0007308330023079179,0.16207054200640414,30326,,25.0,60718,130393,0
requests,search,series/search,1,3,8,200,True,,,0.08129724999889731,0.0005670829996233806,0.08189233300072374,21432,,25.0,48014,99907,0
requests,search,series/search,1,3,9,200,True,,,0.10338675000093644,0.000763666997954715,0.1041877499956172,51824,,25.0,85386,198065,0
requests,search,series/search,1,3,10,200,True,,,0.09419049999996787,0.000639749996480532,0.09486225000000559,26077,,25.0,52176,113363,0
requests,search,series/search,2,1,1,200,True,,,0.1631162499979837,0.0008072920027188957,0.16395762500178535,30326,,25.0,70208,139883,0
requests,search,series/search,2,1,2,200,True,,,0.07892441700096242,0.0005889589956495911,0.07954541700019035,21432,,25.0,48014,99907,0
requests,search,series/search,2,1,3,200,True,,,0.10389533400302753,0.0007536249977420084,0.10467824999795994,51824,,25.0,85386,198065,0
requests,search,series/search,2,1,4,200,True,,,0.0940527499988093,0.0007365839992417023,0.09482033400126966,26077,,25.0,52176,113363,0
requests,search,series/search,2,1,5,200,True,,,0.09068600000318838,0.0005631250023725443,0.09127679100492969,15797,,25.0,44076,91592,0
requests,search,series/search,2,1,6,200,True,,,0.0761988329977612,0.0005270000037853606,0.07675687500159256,17414,,25.0,45040,93431,0
requests,search,series/search,2,1,7,200,True,,,0.10105537500203354,0.0006609580013900995,0.10174845800065668,30326,,25.0,60718,130393,0
requests,search,series/search,2,1,8,200,True,,,0.07630670800426742,0.0005528330002562143,0.07688687500194646,21432,,25.0,48014,99907,0
requests,search,series/search,2,1,9,200,True,,,0.08999258399853716,0.0006848749981145374,0.09070341699407436,51824,,25.0,85386,198065,0
requests,search,series/search,2,1,10,200,True,,,0.10802749999857042,0.0007035410017124377,0.10876379199908115,26077,,25.0,52176,113363,0
requests,search,series/search,2,2,1,200,True,,,0.14572374999988824,0.0007899170013843104,0.14655012499861186,30326,,25.0,70048,139723,0
requests,search,series/search,2,2,2,200,True,,,0.08160737499565585,0.0005602500023087487,0.08219437499792548,21432,,25.0,48014,99907,0
requests,search,series/search,2,2,3,200,True,,,0.10767316700366791,0.0007827920053387061,0.10849341699940851,51824,,25.0,85386,198065,0
requests,search,series/search,2,2,4,200,True,,,0.09648500000184868,0.0004336669953772798,0.09694087500247406,26077,,25.0,52176,113363,0
requests,search,series/search,2,2,5,200,True,,,0.0930450000014389,0.0005405420015449636,0.09361200000421377,15797,,25.0,44076,91592,0
requests,search,series/search,2,2,6,200,True,,,0.12226987500616815,0.0006344590001390316,0.12293650000356138,17414,,25.0,45040,93431,0
requests,search,series/search,2,2,7,200,True,,,0.089463791999151,0.0006551670012413524,0.09014637499785749,30326,,25.0,60718,130393,0
requests,search,series/search,2,2,8,200,True,,,0.10043791600037366,0.0006072079995647073,0.1010807919956278,21432,,25.0,48014,99907,0
requests,search,series/search,2,2,9,200,True,,,0.09723970800405368,0.0006717910000588745,0.09793829099362483,51824,,25.0,85386,198065,0
requests,search,series/search,2,2,10,200,True,,,0.07738820800295798,0.0005351669969968498,0.07795512499433244,26077,,25.0,52176,113363,0
requests,search,series/search,2,3,1,200,True,,,0.14752587499970105,0.0009012919981614687,0.14848316699499264,30326,,25.0,70048,139723,0
requests,search,series/search,2,3,2,200,True,,,0.07664629200007766,0.0005416659987531602,0.07721566699910909,21432,,25.0,48014,99907,0
requests,search,series/search,2,3,3,200,True,,,0.078990916001203,0.000680124998325482,0.07970062499953201,51824,,25.0,85386,198065,0
requests,search,series/search,2,3,4,200,True,,,0.09835799999564188,0.0007059589988784865,0.09909324999898672,26077,,25.0,52176,113363,0
requests,search,series/search,2,3,5,200,True,,,0.09706029199878685,0.0006421669968403876,0.09773316599603277,15797,,25.0,44076,91592,0
requests,search,series/search,2,3,6,200,True,,,0.09626787500019418,0.0006200420029927045,0.09692533300403738,17414,,25.0,45040,93431,0
requests,search,series/search,2,3,7,200,True,,,0.095293208003568,0.0007031249988358468,0.09603304100164678,30326,,25.0,61670,131345,0
requests,search,series/search,2,3,8,200,True,,,0.0965052920000744,0.000546125003893394,0.09708112500084098,21432,,25.0,48014,99907,0
requests,search,series/search,2,3,9,200,True,,,0.0935819590013125,0.0006345410001813434,0.09424108399980469,51824,,25.0,85386,198065,0
requests,search,series/search,2,3,10,200,True,,,0.09772024999983842,0.0006454590038629249,0.09839545799331972,26077,,25.0,52176,113363,0
requests,search,series/search,3,1,1,200,True,,,0.1532142920041224,0.0007202920023701154,0.15397450000455137,30326,,25.0,70048,139723,0
requests,search,series/search,3,1,2,200,True,,,0.07851229100197088,0.0005512910065590404,0.07910029200138524,21432,,25.0,48014,99907,0
requests,search,series/search,3,1,3,200,True,,,0.0903092500011553,0.0006790000043110922,0.09101574999658624,51824,,25.0,85386,198065,0
requests,search,series/search,3,1,4,200,True,,,0.0844163750007283,0.0006092499970691279,0.08505375000095228,26077,,25.0,52176,113363,0
requests,search,series/search,3,1,5,200,True,,,0.13194579200353473,0.00072458299837308,0.1327046660007909,15797,,25.0,44076,91592,0
requests,search,series/search,3,1,6,200,True,,,0.09701420800411142,0.0006264580006245524,0.09767300000385148,17414,,25.0,45040,93431,0
requests,search,series/search,3,1,7,200,True,,,0.14333312500093598,0.0008224589983001351,0.14418904099875363,30326,,25.0,60718,130393,0
requests,search,series/search,3,1,8,200,True,,,0.07296187500469387,0.0005778749982709996,0.0735694169998169,21432,,25.0,48014,99907,0
requests,search,series/search,3,1,9,200,True,,,0.0881283339986112,0.0007238749967655167,0.0888813339988701,51824,,25.0,85386,198065,0
requests,search,series/search,3,1,10,200,True,,,0.10119000000122469,0.0006145839943201281,0.10183174999838229,26077,,25.0,52176,113363,0
requests,search,series/search,3,2,1,200,True,,,0.1327034999994794,0.0006964169951970689,0.13343108299886808,30326,,25.0,70208,139883,0
requests,search,series/search,3,2,2,200,True,,,0.09804691700264812,0.0005880000026081689,0.09866020800109254,21432,,25.0,48014,99907,0
requests,search,series/search,3,2,3,200,True,,,0.08504145900224103,0.0006630420029978268,0.08572937500139233,51824,,25.0,85386,198065,0
requests,search,series/search,3,2,4,200,True,,,0.09266991700133076,0.0006649580027442425,0.09336095800244948,26077,,25.0,52176,113363,0
requests,search,series/search,3,2,5,200,True,,,0.08815258400136372,0.0005441670000436716,0.08872241700009909,15797,,25.0,44076,91592,0
requests,search,series/search,3,2,6,200,True,,,0.08795133400417399,0.0005488330061780289,0.08852558300714009,17414,,25.0,45040,93431,0
requests,search,series/search,3,2,7,200,True,,,0.07718066700181225,0.0006169580010464415,0.07783699999708915,30326,,25.0,60718,130393,0
requests,search,series/search,3,2,8,200,True,,,0.07553433300199686,0.0005880419994355179,0.0761554589989828,21432,,25.0,48014,99907,0
requests,search,series/search,3,2,9,200,True,,,0.08801683299680008,0.000732083004550077,0.08877912499883678,51824,,25.0,85386,198065,0
requests,search,series/search,3,2,10,200,True,,,0.0787110839955858,0.0005679579990101047,0.07930320799641777,26077,,25.0,52176,113363,0
requests,search,series/search,3,3,1,200,True,,,0.1131863330010674,0.000702916004229337,0.11392037499899743,30326,,25.0,70048,139723,0
requests,search,series/search,3,3,2,200,True,,,0.07692579099966679,0.0005960000053164549,0.07754979200399248,21432,,25.0,48014,99907,0
requests,search,series/search,3,3,3,200,True,,,0.08057266700052423,0.00044958299986319616,0.08104449999518692,51824,,25.0,85386,198065,0
requests,search,series/search,3,3,4,200,True,,,0.10674533300334588,0.0007007919994066469,0.10747700000501936,26077,,25.0,52176,113363,0
requests,search,series/search,3,3,5,200,True,,,0.08085974999994505,0.0005389169964473695,0.08142612499796087,15797,,25.0,44076,91592,0
requests,search,series/search,3,3,6,200,True,,,0.09599500000331318,0.0005660000024363399,0.09658691700315103,17414,,25.0,45040,93431,0
requests,search,series/search,3,3,7,200,True,,,0.09752824999304721,0.0006391669958247803,0.0981944589948398,30326,,25.0,60718,130393,0
requests,search,series/search,3,3,8,200,True,,,0.08849137499782955,0.0005322920042090118,0.08905191699886927,21432,,25.0,48014,99907,0
requests,search,series/search,3,3,9,200,True,,,0.08932675000687595,0.0006686249980702996,0.09002245900046546,51824,,25.0,85386,198065,0
requests,search,series/search,3,3,10,200,True,,,0.09430429199710488,0.0006279579974943772,0.0949608749942854,26077,,25.0,52176,113363,0
requests,tags,series/tags,1,1,1,200,True,,,0.16765483299968764,8.35839964565821e-05,0.1677585830038879,1977,,14.0,26165,49156,0
requests,tags,series/tags,1,1,2,200,True,,,0.12225662499986356,9.937499999068677e-05,0.12237666700093541,2165,,16.0,18400,40669,0
requests,tags,series/tags,1,1,3,200,True,,,0.11564358299801825,8.283299393951893e-05,0.11574749999999767,1802,,13.0,17050,40216,0
requests,tags,series/tags,1,1,4,200,True,,,0.11009658299735747,7.787499635014683e-05,0.11019495800428558,1569,,11.0,16420,40323,0
requests,tags,series/tags,1,1,5,200,True,,,0.13240187500196043,9.008300548885018e-05,0.13251529200351797,1483,,10.0,16011,40187,0
requests,tags,series/tags,1,1,6,200,True,,,0.1320987500002957,8.749999688006938e-05,0.13220675000047777,1977,,14.0,16562,39646,0
requests,tags,series/tags,1,1,7,200,True,,,0.18446687499817926,9.991600381908938e-05,0.18458766600087984,2165,,16.0,17253,39681,0
requests,tags,series/tags,1,1,8,200,True,,,0.16051983299985295,0.00018599999748403206,0.16073958299966762,1802,,13.0,15912,39234,0
requests,tags,series/tags,1,1,9,200,True,,,0.1048072499979753,0.00012233299639774486,0.10496354100177996,1569,,11.0,15273,39335,0
requests,tags,series/tags,1,1,10,200,True,,,0.09606166600133292,0.00011370799620635808,0.09620408299815608,1483,,10.0,14873,39205,0
requests,tags,series/tags,1,2,1,200,True,,,0.17424637499789242,0.00023887499992270023,0.17453012500482146,1977,,14.0,25724,48808,0
requests,tags,series/tags,1,2,2,200,True,,,0.1058195839941618,0.00019433299894444644,0.1060419589994126,2165,,16.0,17253,39681,0
requests,tags,series/tags,1,2,3,200,True,,,0.12362387499888428,0.00017699999443721026,0.12383641599444672,1802,,13.0,16704,40026,0
requests,tags,series/tags,1,2,4,200,True,,,0.0882178749961895,0.00012266700650798157,0.08836804100428708,1569,,11.0,15273,39335,0
requests,tags,series/tags,1,2,5,200,True,,,0.10242287500295788,0.00011883299885084853,0.10257045799517073,1483,,10.0,14873,39205,0
requests,tags,series/tags,1,2,6,200,True,,,0.1813659160034149,0.00027466699975775555,0.18168566600070335,1977,,14.0,16562,39646,0
requests,tags,series/tags,1,2,7,200,True,,,0.16982604200165952,0.00010762500460259616,0.1699547909956891,2165,,16.0,17253,39681,0
requests,tags,series/tags,1,2,8,200,True,,,0.11802258299576351,8.70000003487803e-05,0.11812991699844133,1802,,13.0,15912,39234,0
requests,tags,series/tags,1,2,9,200,True,,,0.0948319579983945,8.141700527630746e-05,0.09493716699944343,1569,,11.0,15273,39335,0
requests,tags,series/tags,1,2,10,200,True,,,0.10004279199347366,6.600000051548705e-05,0.10012837500107707,1483,,10.0,14873,39205,0
requests,tags,series/tags,1,3,1,200,True,,,0.13783924999734154,8.358299965038896e-05,0.1379422909958521,1977,,14.0,25884,48968,0
requests,tags,series/tags,1,3,2,200,True,,,0.09805700000288198,9.558299643686041e-05,0.09817333299724851,2165,,16.0,17253,39681,0
requests,tags,series/tags,1,3,3,200,True,,,0.08859954200306674,0.00012674999743467197,0.08875016600359231,1802,,13.0,15912,39234,0
requests,tags,series/tags,1,3,4,200,True,,,0.10239633300079731,0.00011508300667628646,0.10253916700457921,1569,,11.0,15273,39335,0
requests,tags,series/tags,1,3,5,200,True,,,0.10569379200023832,0.00012120800238335505,0.10584558299888158,1483,,10.0,14873,39205,0
requests,tags,series/tags,1,3,6,200,True,,,0.10647316600079648,0.00015904199972283095,0.10666387500532437,1977,,14.0,16562,39646,0
requests,tags,series/tags,1,3,7,200,True,,,0.10818920899328077,0.00016595799388596788,0.10838679099833826,2165,,16.0,17253,39681,0
requests,tags,series/tags,1,3,8,200,True,,,0.11474174999602837,0.000148667000757996,0.11491883299459005,1802,,13.0,15912,39234,0
requests,tags,series/tags,1,3,9,200,True,,,0.12206837499979883,0.00015133300621528178,0.12225199999375036,1569,,11.0,15273,39335,0
requests,tags,series/tags,1,3,10,200,True,,,0.09924529099953361,0.0001447079994250089,0.09942912500264356,1483,,10.0,14873,39205,0
requests,tags,series/tags,2,1,1,200,True,,,0.1595234589985921,0.0001919999995152466,0.1597487499966519,1977,,14.0,25724,48808,0
requests,tags,series/tags,2,1,2,200,True,,,0.10382479099644115,0.00017745799414115027,0.10403770899574738,2165,,16.0,17253,39681,0
requests,tags,series/tags,2,1,3,200,True,,,0.10370133299875306,0.00015574999997625127,0.10388495799998054,1802,,13.0,15912,39234,0
requests,tags,series/tags,2,1,4,200,True,,,0.09227733300213004,0.00011362499935785308,0.09241679099795874,1569,,11.0,15273,39335,0
requests,tags,series/tags,2,1,5,200,True,,,0.08845916699647205,0.00010624999413266778,0.08859262500482146,1483,,10.0,14873,39205,0
requests,tags,series/tags,2,1,6,200,True,,,0.08416149999538902,0.0001402080015395768,0.08432966699911049,1977,,14.0,16562,39646,0
requests,tags,series/tags,2,1,7,200,True,,,0.08803629199974239,0.00017500000103609636,0.08823866600141628,2165,,16.0,17253,39681,0
requests,tags,series/tags,2,1,8,200,True,,,0.0882675829998334,0.00014420800289371982,0.08844070799386827,1802,,13.0,15912,39234,0
requests,tags,series/tags,2,1,9,200,True,,,0.10003962500195485,0.00014187499618856236,0.1002113329959684,1569,,11.0,15273,39335,0
requests,tags,series/tags,2,1,10,200,True,,,0.09070933399925707,0.00011841699597425759,0.09085637500538724,1483,,10.0,14873,39205,0
requests,tags,series/tags,2,2,1,200,True,,,0.15247850000014296,0.0001838750031311065,0.1526949999970384,1977,,14.0,25724,48808,0
requests,tags,series/tags,2,2,2,200,True,,,0.10678408300009323,0.00017829200078267604,0.10699245899741072,2165,,16.0,17253,39681,0
requests,tags,series/tags,2,2,3,200,True,,,0.0970806250043097,0.00014729100075783208,0.09725379200244788,1802,,13.0,15912,39234,0
requests,tags,series/tags,2,2,4,200,True,,,0.09754379199875984,0.00011383299715816975,0.09770062499592314,1569,,11.0,15273,39335,0
requests,tags,series/tags,2,2,5,200,True,,,0.12417370800540084,0.0001252919973921962,0.12432787499710685,1483,,10.0,14873,39205,0
requests,tags,series/tags,2,2,6,200,True,,,0.0984915830049431,0.0001359169982606545,0.09865337500377791,1977,,14.0,16562,39646,0
requests,tags,series/tags,2,2,7,200,True,,,0.11761695799941663,0.00017741700139595196,0.11782374999893364,2165,,16.0,17253,39681,0
requests,tags,series/tags,2,2,8,200,True,,,0.1042381250008475,0.00016308400518028066,0.10443704099452589,1802,,13.0,15912,39234,0
requests,tags,series/tags,2,2,9,200,True,,,0.09113895899645286,0.00012387500464683399,0.09128916700137779,1569,,11.0,15273,39335,0
requests,tags,series/tags,2,2,10,200,True,,,0.16313029199955054,0.0001653340004850179,0.16333354100061115,1483,,10.0,14873,39205,0
requests,tags,series/tags,2,3,1,200,True,,,0.12944304200209444,0.0001553330002934672,0.12962920800055144,1977,,14.0,25724,48808,0
requests,tags,series/tags,2,3,2,200,True,,,0.12494904099730775,0.00017808400298235938,0.12515812500350876,2165,,16.0,17253,39681,0
requests,tags,series/tags,2,3,3,200,True,,,0.09938433299976168,0.000149207997310441,0.09956354199675843,1802,,13.0,15912,39234,0
requests,tags,series/tags,2,3,4,200,True,,,0.12447154200344812,0.00016233299538725987,0.12466520800080616,1569,,11.0,15273,39335,0
requests,tags,series/tags,2,3,5,200,True,,,0.11598620799486525,0.00012095800047973171,0.1161377079988597,1483,,10.0,14873,39205,0
requests,tags,series/tags,2,3,6,200,True,,,0.1015683750010794,0.00013554099859902635,0.10173104199930094,1977,,14.0,16562,39646,0
requests,tags,series/tags,2,3,7,200,True,,,0.09230616699642269,0.00016529200365766883,0.09250670800247462,2165,,16.0,17253,39681,0
requests,tags,series/tags,2,3,8,200,True,,,0.11673400000290712,0.000150040999869816,0.11691362500278046,1802,,13.0,16776,40098,0
requests,tags,series/tags,2,3,9,200,True,,,0.10154558299836935,0.00015654199523851275,0.10174120800365927,1569,,11.0,15273,39335,0
requests,tags,series/tags,2,3,10,200,True,,,0.08880966700235149,0.00011841599916806445,0.08895645799930207,1483,,10.0,14993,39325,0
requests,tags,series/tags,3,1,1,200,True,,,0.16051120799966156,0.00019483399955788627,0.16075208300026134,1977,,14.0,25884,48968,0
requests,tags,series/tags,3,1,2,200,True,,,0.11821079200308304,0.00017783299699658528,0.11842375000560423,2165,,16.0,17253,39681,0
requests,tags,series/tags,3,1,3,200,True,,,0.09162745899811853,0.00014745800581295043,0.09180466700490797,1802,,13.0,15912,39234,0
requests,tags,series/tags,3,1,4,200,True,,,0.10671195799659472,0.00012283300020499155,0.10686145799991209,1569,,11.0,15273,39335,0
