client,workload,mode,series,run,requests_attempted,requests_succeeded,errors,total_time_s,latency_mean_ms,latency_median_ms,latency_p95_ms,requests_per_second,observations_decoded,approx_payload_bytes,peak_tracemalloc_mb,rss_delta_mb
pycurl,series_medium,sync_sequential,2,9,75,75,0,2.014801458,26.8614728,26.484583,28.3453125,37.22451147839104,75000,7342838,0.971710205078125,0.0
pycurl,series_medium,sync_sequential,2,10,75,75,0,2.016612541,26.885642280000003,26.826042,28.7764338,37.19108082250094,75000,7342838,0.9699602127075195,0.0
pycurl,series_medium,sync_sequential,3,1,75,75,0,1.98039775,26.403026080000004,26.096084,28.099417,37.87118017075105,75000,7342838,0.9700555801391602,0.0
pycurl,series_medium,sync_sequential,3,2,75,75,0,1.96568275,26.207071653333333,26.048,27.9744332,38.15468187834481,75000,7342838,0.970362663269043,0.0
pycurl,series_medium,sync_sequential,3,3,75,75,0,2.069027791,27.584310626666664,27.078417,29.2765377,36.248908944693824,75000,7342838,0.9704923629760742,0.0
pycurl,series_medium,sync_sequential,3,4,75,75,0,1.995494792,26.60435112,26.32,28.1948374,37.58466336303022,75000,7342838,0.9714231491088867,0.0
pycurl,series_medium,sync_sequential,3,5,75,75,0,2.08647425,27.817108333333337,27.1955,30.9906544,35.94580666404102,75000,7342838,0.9700736999511719,0.0
pycurl,series_medium,sync_sequential,3,6,75,75,0,2.040074916,27.19818834666667,26.913542,28.4240876,36.763355802174864,75000,7342838,0.9702577590942383,0.0
pycurl,series_medium,sync_sequential,3,7,75,75,0,1.983419584,26.443443973333334,25.842083,28.225883,37.81348162789946,75000,7342838,0.9700345993041992,0.0
pycurl,series_medium,sync_sequential,3,8,75,75,0,1.972292541,26.295107093333332,26.003416,27.9321162,38.02681318359252,75000,7342838,0.9706811904907227,0.0
pycurl,series_medium,sync_sequential,3,9,75,75,0,2.017700417,26.90066392,26.4295,28.3107875,37.17102864632059,75000,7342838,0.9703092575073242,0.0
pycurl,series_medium,sync_sequential,3,10,75,75,0,1.995123666,26.59959388,26.33875,28.105209,37.59165473204306,75000,7342838,0.9700956344604492,0.0
pycurl,series_large,sync_sequential,1,1,15,15,0,3.919802208,261.31689166666666,261.283667,266.1251,3.826723697789192,150000,14753348,9.410858154296875,0.0
pycurl,series_large,sync_sequential,1,2,15,15,0,3.891571666,259.4340832666667,259.585792,267.1278458,3.8544838146120886,150000,14753348,9.411396026611328,0.0
pycurl,series_large,sync_sequential,1,3,15,15,0,3.949865708,263.3210277333334,262.799542,267.9672,3.797597465052855,150000,14753348,9.410369873046875,0.078125
pycurl,series_large,sync_sequential,1,4,15,15,0,4.664592,310.9689859999999,274.244875,404.9626957,3.2157153294436043,150000,14753348,13.13097858428955,7.640625
pycurl,series_large,sync_sequential,1,5,15,15,0,4.162012375,277.4627166,269.992625,301.08018369999996,3.604025804944898,150000,14753348,9.41030502319336,0.046875
pycurl,series_large,sync_sequential,1,6,15,15,0,4.013794209,267.58228606666665,266.562833,275.3512124,3.7371123727185585,150000,14753348,9.410322189331055,0.0
pycurl,series_large,sync_sequential,1,7,15,15,0,3.901757417,260.11370280000006,259.86675,264.9127332,3.844421473935011,150000,14753348,9.411510467529297,0.0
pycurl,series_large,sync_sequential,1,8,15,15,0,3.9437335,262.91226113333335,261.714084,271.1504831,3.8035024425458768,150000,14753348,9.410415649414062,0.0
pycurl,series_large,sync_sequential,1,9,15,15,0,3.926051167,261.73327486666665,260.8305,267.2430873,3.820632834864936,150000,14753348,9.411160469055176,0.0
pycurl,series_large,sync_sequential,1,10,15,15,0,3.950944584,263.3931308,263.587459,267.7255875,3.7965604632231407,150000,14753348,9.410459518432617,0.0
pycurl,series_large,sync_sequential,2,1,15,15,0,3.991756917,266.1135806,264.858125,272.1965124,3.757743848609206,150000,14753348,9.410414695739746,0.0
pycurl,series_large,sync_sequential,2,2,15,15,0,4.002409125,266.8236778666666,265.65775,279.8921955,3.7477428047788597,150000,14753348,9.411443710327148,0.0
pycurl,series_large,sync_sequential,2,3,15,15,0,3.945245291,263.01224726666663,262.336667,272.7713956,3.802044966435523,150000,14753348,13.131380081176758,1.0
pycurl,series_large,sync_sequential,2,4,15,15,0,3.885244125,259.0127389333333,258.187,264.9989912,3.8607612591139304,150000,14753348,9.4110689163208,0.0
pycurl,series_large,sync_sequential,2,5,15,15,0,3.903096666,260.2028586,260.804792,265.5533713,3.8431023578446006,150000,14753348,9.41037368774414,0.0
pycurl,series_large,sync_sequential,2,6,15,15,0,3.918305292,261.2168252,261.269792,273.1549288,3.8281856267365093,150000,14753348,9.410415649414062,0.0
pycurl,series_large,sync_sequential,2,7,15,15,0,3.96279125,264.18211399999996,265.090709,268.4597249,3.78521074003078,150000,14753348,9.41141128540039,0.0
pycurl,series_large,sync_sequential,2,8,15,15,0,3.8931155,259.5377416666666,257.0285,269.3016249,3.8529553001959487,150000,14753348,9.410459518432617,0.0
pycurl,series_large,sync_sequential,2,9,15,15,0,3.900607917,260.03696940000003,258.733083,265.32925,3.8455544159220865,150000,14753348,9.410417556762695,0.0
pycurl,series_large,sync_sequential,2,10,15,15,0,3.92253975,261.49870846666664,261.688042,264.96896269999996,3.824053025848878,150000,14753348,9.410367965698242,0.0
pycurl,series_large,sync_sequential,3,1,15,15,0,3.947371583,263.15447513333334,263.823542,272.5448538,3.799996956101105,150000,14753348,9.410409927368164,0.0
pycurl,series_large,sync_sequential,3,2,15,15,0,3.839333958,255.95220000000003,256.278542,259.5620833,3.906927650496404,150000,14753348,9.41139030456543,0.0
pycurl,series_large,sync_sequential,3,3,15,15,0,3.872154875,258.1404668,258.637209,261.4686088,3.873811994671313,150000,14753348,9.410371780395508,0.0
pycurl,series_large,sync_sequential,3,4,15,15,0,3.970709292,264.71043040000006,265.513958,267.6901581,3.7776626030571667,150000,14753348,9.410414695739746,0.0
pycurl,series_large,sync_sequential,3,5,15,15,0,3.90758675,260.50181653333334,260.231291,267.7621707,3.838686370814416,150000,14753348,9.41185188293457,0.0
pycurl,series_large,sync_sequential,3,6,15,15,0,4.008300291,267.21598613333333,267.727458,272.666675,3.7422345909761576,150000,14753348,9.410414695739746,0.0
pycurl,series_large,sync_sequential,3,7,15,15,0,3.982394375,265.48854446666667,265.288,272.4732252,3.7665782410111,150000,14753348,9.41151237487793,0.0
pycurl,series_large,sync_sequential,3,8,15,15,0,3.967935917,264.5257195333333,264.972875,268.7568794,3.7803029871865745,150000,14753348,9.410459518432617,0.0
pycurl,series_large,sync_sequential,3,9,15,15,0,3.992469625,266.1606388666667,264.289125,278.3084957,3.7570730422275913,150000,14753348,9.410414695739746,0.0
pycurl,series_large,sync_sequential,3,10,15,15,0,3.969955417,264.6600747333334,263.90875,269.5782124,3.7783799625979526,150000,14753348,9.410367965698242,0.0
pycurl,warm_repeated,sync_sequential,1,1,75,75,0,2.016037833,26.87785724,26.6065,28.389975,37.20168281187211,75000,7353600,0.970698356628418,0.0
pycurl,warm_repeated,sync_sequential,1,2,75,75,0,2.022361875,26.962323266666665,26.56075,28.6017125,37.085351008211624,75000,7353600,0.9710006713867188,0.0
pycurl,warm_repeated,sync_sequential,1,3,75,75,0,2.004774542,26.727807786666666,26.500375,28.1910919,37.41069054337583,75000,7353600,0.9712429046630859,0.0
pycurl,warm_repeated,sync_sequential,1,4,75,75,0,2.001988583,26.690498373333334,26.434584,28.284732899999998,37.46275110500967,75000,7353600,0.9708003997802734,0.0
pycurl,warm_repeated,sync_sequential,1,5,75,75,0,2.013634,26.84589725333333,26.763083,28.4298293,37.246093381418866,75000,7353600,0.9707355499267578,0.0
pycurl,warm_repeated,sync_sequential,1,6,75,75,0,2.042651417,27.23285552,26.884791,28.767274999999998,36.71698429590642,75000,7353600,0.9704275131225586,0.0
pycurl,warm_repeated,sync_sequential,1,7,75,75,0,1.961929041,26.157029386666668,25.844417,27.9653081,38.22768226203141,75000,7353600,0.9709377288818359,0.0
pycurl,warm_repeated,sync_sequential,1,8,75,75,0,1.951523583,26.018359413333336,25.80875,27.4133375,38.431510976006486,75000,7353600,0.9714202880859375,0.0
pycurl,warm_repeated,sync_sequential,1,9,75,75,0,1.954423792,26.05686788,25.88725,27.469858799999997,38.374481679457574,75000,7353600,0.9704484939575195,0.0
pycurl,warm_repeated,sync_sequential,1,10,75,75,0,2.011204583,26.81388721333333,26.220584,28.845241899999998,37.29108447442316,75000,7353600,0.9705228805541992,0.0
pycurl,warm_repeated,sync_sequential,2,1,75,75,0,1.98664125,26.486460039999997,26.159583,28.3300213,37.75216083930604,75000,7353600,0.9705743789672852,0.0
pycurl,warm_repeated,sync_sequential,2,2,75,75,0,1.980648042,26.406532813333335,26.088792,28.2352831,37.86639443738182,75000,7353600,0.9704790115356445,0.0
pycurl,warm_repeated,sync_sequential,2,3,75,75,0,2.068439083,27.576273200000003,27.303916,28.8706037,36.25922591407542,75000,7353600,0.9712152481079102,0.0
pycurl,warm_repeated,sync_sequential,2,4,75,75,0,2.02105625,26.94510168,26.45175,28.674625199999998,37.10930856080824,75000,7353600,0.9701900482177734,0.0
pycurl,warm_repeated,sync_sequential,2,5,75,75,0,1.968500334,26.24470726666667,25.783208,28.2692624,38.10006973562444,75000,7353600,0.9703884124755859,0.0
pycurl,warm_repeated,sync_sequential,2,6,75,75,0,1.920731875,25.60800113333333,25.485709,26.821666999999998,39.04761563870022,75000,7353600,0.9706630706787109,0.0
pycurl,warm_repeated,sync_sequential,2,7,75,75,0,1.9283285,25.709321640000006,25.44875,27.2600248,38.8937880656745,75000,7353600,0.9704694747924805,0.0
pycurl,warm_repeated,sync_sequential,2,8,75,75,0,1.939327125,25.85599884,25.608083,27.276041199999998,38.67320733731294,75000,7353600,0.971247673034668,0.0
pycurl,warm_repeated,sync_sequential,2,9,75,75,0,1.942349084,25.89571666666667,25.71825,27.4183169,38.613038520113925,75000,7353600,0.9711580276489258,0.0
pycurl,warm_repeated,sync_sequential,2,10,75,75,0,1.9306845,25.740507226666672,25.535542,27.1307044,38.84632626407888,75000,7353600,0.9704265594482422,0.0
pycurl,warm_repeated,sync_sequential,3,1,75,75,0,1.919697542,25.594299453333335,25.46125,26.63805,39.06865449328163,75000,7353600,0.9704084396362305,0.0
pycurl,warm_repeated,sync_sequential,3,2,75,75,0,1.907374333,25.430124946666666,25.416125,25.6183544,39.3210701761079,75000,7353600,0.9707260131835938,0.0
pycurl,warm_repeated,sync_sequential,3,3,75,75,0,1.907590042,25.433006093333333,25.401959,25.7682249,39.31662377591715,75000,7353600,0.9706411361694336,0.0
pycurl,warm_repeated,sync_sequential,3,4,75,75,0,1.923420292,25.643931079999994,25.5305,26.4680088,38.993037721367656,75000,7353600,0.9698600769042969,0.0
pycurl,warm_repeated,sync_sequential,3,5,75,75,0,1.91006675,25.466037173333337,25.435,25.6799499,39.26564346507786,75000,7353600,0.9706916809082031,0.03125
pycurl,warm_repeated,sync_sequential,3,6,75,75,0,1.914644875,25.52698224,25.43825,25.9283795,39.17175502323897,75000,7353600,0.9704990386962891,0.0
pycurl,warm_repeated,sync_sequential,3,7,75,75,0,1.908077333,25.439507733333333,25.382333,25.7145374,39.30658296856357,75000,7353600,0.9706878662109375,0.0
pycurl,warm_repeated,sync_sequential,3,8,75,75,0,1.91044725,25.470911146666666,25.454958,25.7680957,39.25782300453467,75000,7353600,0.9714012145996094,0.0
pycurl,warm_repeated,sync_sequential,3,9,75,75,0,1.907416875,25.4307044,25.386791,25.7405205,39.320193180109094,75000,7353600,0.970637321472168,0.03125
pycurl,warm_repeated,sync_sequential,3,10,75,75,0,1.91233,25.49615165333333,25.418,25.943175099999994,39.21917242316964,75000,7353600,0.9711246490478516,0.03125
pycurl,mixed_series,sync_sequential,1,1,75,75,0,0.668092042,8.906303413333331,2.701209,25.7073537,112.25998108805491,25419,2521936,0.6274709701538086,0.0
pycurl,mixed_series,sync_sequential,1,2,75,75,0,0.662083542,8.826249439999998,2.527083,25.4356377,113.2787559911888,25419,2521936,0.6271600723266602,0.0
pycurl,mixed_series,sync_sequential,1,3,75,75,0,0.661284459,8.815599453333332,2.521834,25.3661125,113.4156397889883,25419,2521936,0.6266031265258789,0.0
pycurl,mixed_series,sync_sequential,1,4,75,75,0,0.662036792,8.825633386666667,2.505667,25.3822625,113.2867552170726,25419,2521936,0.6262931823730469,0.0
pycurl,mixed_series,sync_sequential,1,5,75,75,0,0.660035417,8.79898836,2.512167,25.348867000000002,113.63026599525644,25419,2521936,0.6270246505737305,0.0
pycurl,mixed_series,sync_sequential,1,6,75,75,0,0.658383125,8.776946693333334,2.47675,25.2782332,113.91543487691912,25419,2521936,0.626927375793457,0.0
pycurl,mixed_series,sync_sequential,1,7,75,75,0,0.661120208,8.813418933333335,2.508458,25.3383286,113.44381716433631,25419,2521936,0.6272659301757812,0.0
pycurl,mixed_series,sync_sequential,1,8,75,75,0,0.660971708,8.811448333333331,2.53425,25.298670599999998,113.46930449858225,25419,2521936,0.6266918182373047,0.0
pycurl,mixed_series,sync_sequential,1,9,75,75,0,0.660911125,8.81064616,2.65675,25.3319461,113.47970576225357,25419,2521936,0.6276178359985352,0.0
pycurl,mixed_series,sync_sequential,1,10,75,75,0,0.661565167,8.819353906666668,2.519084,25.426162299999998,113.3675165216188,25419,2521936,0.6264591217041016,0.0
pycurl,mixed_series,sync_sequential,2,1,75,75,0,0.657808042,8.76930944,2.507834,25.2570957,114.01502446210593,25419,2521936,0.6269292831420898,0.03125
pycurl,mixed_series,sync_sequential,2,2,75,75,0,0.658801042,8.78252448,2.477166,25.3141751,113.84317148666563,25419,2521936,0.626591682434082,0.0
pycurl,mixed_series,sync_sequential,2,3,75,75,0,0.663388584,8.843514426666665,2.522167,25.4659206,113.05590992804905,25419,2521936,0.6265506744384766,0.0
pycurl,mixed_series,sync_sequential,2,4,75,75,0,0.660155833,8.800568906666665,2.511042,25.3363589,113.60953921920432,25419,2521936,0.6262121200561523,0.0
pycurl,mixed_series,sync_sequential,2,5,75,75,0,0.662744042,8.83500056,2.51025,25.3637627,113.16586079547132,25419,2521936,0.6262731552124023,0.03125
pycurl,mixed_series,sync_sequential,2,6,75,75,0,0.663391875,8.843704426666667,2.51375,25.4520955,113.05534907252219,25419,2521936,0.6265087127685547,0.0
pycurl,mixed_series,sync_sequential,2,7,75,75,0,0.660532375,8.805599386666666,2.519,25.314308699999998,113.5447751520128,25419,2521936,0.6267480850219727,0.0
pycurl,mixed_series,sync_sequential,2,8,75,75,0,0.660606,8.806575546666668,2.532041,25.3594083,113.53212050753399,25419,2521936,0.6263437271118164,0.0
pycurl,mixed_series,sync_sequential,2,9,75,75,0,0.660005417,8.798569480000003,2.51175,25.3566082,113.63543096495523,25419,2521936,0.6257514953613281,0.0
pycurl,mixed_series,sync_sequential,2,10,75,75,0,0.667117583,8.893284986666664,2.617667,25.5313582,112.42395930073994,25419,2521936,0.6260318756103516,0.0
pycurl,mixed_series,sync_sequential,3,1,75,75,0,0.662522958,8.832068306666669,2.657208,25.3838126,113.20362425840645,25419,2521936,0.6256427764892578,0.0
pycurl,mixed_series,sync_sequential,3,2,75,75,0,0.662544042,8.832389426666667,2.571,25.389025,113.20002180322979,25419,2521936,0.6258888244628906,0.0
pycurl,mixed_series,sync_sequential,3,3,75,75,0,0.66305225,8.839161146666669,2.572708,25.4188539,113.1132576655912,25419,2521936,0.6251354217529297,0.0
pycurl,mixed_series,sync_sequential,3,4,75,75,0,0.656643041,8.753733866666666,2.47525,25.1802955,114.2173072995378,25419,2521936,0.6263999938964844,0.0
pycurl,mixed_series,sync_sequential,3,5,75,75,0,0.659726375,8.794845066666667,2.481625,25.273220499999997,113.683494918632,25419,2521936,0.6263484954833984,0.0
pycurl,mixed_series,sync_sequential,3,6,75,75,0,0.662265209,8.828683879999998,2.491416,25.3766919,113.24768231936521,25419,2521936,0.6260490417480469,0.0
pycurl,mixed_series,sync_sequential,3,7,75,75,0,0.659963,8.79799832,2.533417,25.3329786,113.64273451693505,25419,2521936,0.6264810562133789,0.0
pycurl,mixed_series,sync_sequential,3,8,75,75,0,0.662397083,8.830415599999998,2.492083,25.414674899999998,113.22513628883236,25419,2521936,0.6261272430419922,0.0
pycurl,mixed_series,sync_sequential,3,9,75,75,0,0.664666375,8.860618893333331,2.688708,25.429445599999998,112.83856506205838,25419,2521936,0.6263847351074219,0.0
pycurl,mixed_series,sync_sequential,3,10,75,75,0,0.663904042,8.8504906,2.60075,25.4761998,112.96813282543624,25419,2521936,0.6259317398071289,0.0
